study_id	doi_value	doi_category	biosample_id
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-1vrjca17
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-1w7h8r70
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-1xy0sv79
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-1zm9pp94
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-20h6s372
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-228qj678
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-27100e93
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2cctk617
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2es2an55
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2ff6vr21
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2hnzzf73
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2hythy49
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2mfrgx93
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2mt49w43
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2n3g7h71
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2p6vx640
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2pympb23
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2qygzq44
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2se0e139
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2tkfq492
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2wb5rw09
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2xfnrc88
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-2zt6sr34
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-30bxzn54
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-30nwa895
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-336g9325
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-34q9s144
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-363n6h21
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-364kx958
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-38hj8116
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3avd4941
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3draxa42
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3e7a5r10
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3fxq9f75
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3gabe249
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3hpb6j41
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3hxs9k91
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3jdhtb61
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3jv8pg25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3kashd25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3ns4mm12
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3pt48872
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3r91zr64
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3sztee10
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3t2pc666
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3wj5mc49
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-3z24n591
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4269ar54
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-433f4326
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-450ha198
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-45dr1145
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-45jbfa80
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-465zby33
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-46sdyn98
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-47kpgt15
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-49tk4p67
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-49xqf143
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4a5tyx17
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4azpcw17
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4dbmqn15
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4evx0122
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4hdhn598
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4j6ez019
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4pp2k706
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4r721h82
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4wkp5m32
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4wzat765
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-4xe87s59
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-51bz0144
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-52ahgc89
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-52v1sr80
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-53d6sr48
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-53ddx736
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-54wj6t35
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-55fymn19
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-56j8ed59
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-57c4er41
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-583gs489
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5869z142
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-58xknw58
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-59cr8x42
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-59j4xs50
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5bjccw50
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5cbar947
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5cfqwg80
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5cv6wn72
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5fshcc79
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5kn2xw56
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5mardn56
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5nta9b92
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5p07ka42
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5qf2x132
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5r27qw64
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5s673p66
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-5xp8gh45
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-60h8zs03
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6206wq55
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6345rc56
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-65nk2j85
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-67h30c16
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6cmmxe73
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6f6svx55
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6f9wwd71
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6frhmr03
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6fw2qz12
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6hq9hf69
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6kyem813
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6mwat565
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6n50vp84
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6npehh97
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6tfa4412
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6x7jft18
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6xm66r42
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6y933955
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6yf5m972
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-6zzp1k55
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-70nahk02
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-75z8ee12
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-766kns37
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7avcx376
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7axceb48
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7bk7nf04
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7bm7ww26
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7eemvx60
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7ep2qc60
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7fxj6d39
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7gg7qb57
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7gjqzh85
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7gweyp30
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7h1key32
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7j7fps39
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7rcdbw20
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7s0an613
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7tzk5d77
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-7wjh3m28
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8560m206
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-85yjrv61
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-861f5g44
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-88dm0471
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-88khn914
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8aq4sr28
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8cbdrx04
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8gavjv35
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8gmz9s21
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8j4kp862
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8kpek683
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8nmybq04
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8p53at48
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8qkhhb25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8stype03
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8swszg51
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8twqqp40
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8vax6n04
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8xpz6064
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8yebv547
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-8zkfkw59
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-92dvtw72
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-937pff83
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-955k8c39
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-99qhek84
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9a0d9k49
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9arp2713
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9bdbtd25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9cbf7r72
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9cf2wf17
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9cj63327
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9d15fr75
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9ebhkf42
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9h1pxb18
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9hj1y492
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9hqdjq95
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9jg5f188
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9q7ppx76
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9ry16990
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-9vv7wr43
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-a1tvsr33
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-a1xxbp57
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-a2achf48
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-a3ygak55
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-a43zy106
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-a8ryzf25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-a8s9bs36
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aa189d64
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aa2tj354
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aag73c63
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-abqd5a41
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-acejjp62
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-adsytc90
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aghr2588
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-agx77891
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aj61zg76
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-amtpvj36
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ap2k7970
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-apm1qc85
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aqrb1v51
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-atebyp83
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-avfq6w73
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aw5qey02
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-aznwkv16
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-azx16428
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-b03nwf11
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-b2sk1s72
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-b489tc26
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-b56k3j82
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-b7cg6f92
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-b8t0p573
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-b9gjwx25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bbettz32
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bcxw2z88
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bdpwac48
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bdvfx442
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bfqz2675
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bg9q1d90
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bgvtzn97
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bjscrw59
